index,y_true,y_pred,y_score
25,1,1,0.99040025
468,0,0,0.046204686
262,1,1,0.99321294
324,0,0,0.010793174
96,0,0,0.13583183
407,0,0,0.00957388
246,0,0,0.010074824
470,0,0,0.044690102
170,0,0,0.012550196
340,1,1,0.99374086
201,0,0,0.018357
200,0,0,0.009111562
267,0,0,0.0459158
35,1,1,0.9870156
70,1,1,0.99395955
174,0,0,0.015023982
348,0,0,0.023911178
514,0,0,0.042497244
518,0,0,0.017514529
244,0,0,0.0101742335
395,0,0,0.02810475
252,1,1,0.99305034
139,0,0,0.028991964
216,0,0,0.01173858
527,0,0,0.020682229
44,0,0,0.02360096
309,0,0,0.03614923
431,0,0,0.04182754
97,0,0,0.083451785
31,1,1,0.99099404
411,1,1,0.82523257
308,0,0,0.045255937
286,1,1,0.9913306
268,0,0,0.037458934
450,0,0,0.009465904
186,1,1,0.9929604
503,0,0,0.055929966
386,0,0,0.02780737
293,0,0,0.025614314
342,1,1,0.98692894
306,0,0,0.037935145
307,0,0,0.04453643
288,0,0,0.022121735
557,0,0,0.038008574
500,0,0,0.047195125
448,0,0,0.008775719
0,1,1,0.89302915
428,0,0,0.039347224
384,0,0,0.027765198
561,0,0,0.032628637
255,1,1,0.99127614
499,0,0,0.047805086
425,0,0,0.04306172
424,0,0,0.03942259
338,1,1,0.98731834
458,0,0,0.042467676
551,0,0,0.04431749
310,0,0,0.04053345
528,0,0,0.03693081
197,0,0,0.017467337
409,1,1,0.6844056
333,0,0,0.009713241
146,1,1,0.98948765
185,1,1,0.9937431
378,0,0,0.019898064
225,0,0,0.013043226
100,0,0,0.08550617
494,0,0,0.0518818
402,0,0,0.010925511
400,0,0,0.0095602395
406,0,0,0.009306442
461,0,0,0.03847906
95,0,0,0.06503495
171,0,0,0.012285624
369,1,1,0.99068964
547,0,0,0.043935984
343,1,1,0.99454194
188,1,1,0.9806717
12,0,0,0.037418872
101,0,1,0.86005044
394,0,0,0.03072552
127,1,1,0.98057026
99,0,0,0.16637844
408,1,1,0.8075097
260,1,1,0.9923988
554,0,0,0.035715573
229,0,0,0.032331083
120,1,1,0.89212334
147,1,1,0.98225284
36,0,0,0.022399746
285,1,1,0.99099636
464,0,0,0.03752043
90,0,0,0.04139118
485,0,0,0.017898401
345,1,1,0.9935189
336,1,1,0.72701705
124,1,1,0.8787017
57,0,0,0.026045686
463,0,0,0.046211276
474,0,0,0.042471718
331,0,0,0.009876525
483,0,0,0.01913565
130,1,1,0.84077144
43,0,0,0.017259834
273,0,0,0.036238212
320,0,0,0.024043178
563,0,0,0.034067284
118,0,0,0.012432008
105,0,0,0.09321703
282,1,1,0.9905571
540,0,0,0.04951536
498,0,0,0.04641206
194,0,0,0.011920873
