index,y_true,y_pred,y_score
25,1,1,0.9991543
468,0,0,0.005242941
262,1,1,0.9955596
324,0,0,0.00058727706
96,0,0,0.005996449
407,0,0,0.00058727706
246,0,0,0.00070305093
470,0,0,0.005025931
170,0,0,0.006011184
340,1,1,0.9947326
201,0,0,0.0009896023
200,0,0,0.00095233234
267,0,0,0.0034315733
35,1,1,0.99922585
70,1,1,0.9992316
174,0,0,0.006463646
348,0,0,0.0025450264
514,0,0,0.0008292797
518,0,0,0.0007609131
244,0,0,0.00072383654
395,0,0,0.0052514356
252,1,1,0.97905
139,0,0,0.010172966
216,0,0,0.00070305093
527,0,0,0.0006831442
44,0,0,0.001364549
309,0,0,0.00447645
431,0,0,0.00087563205
97,0,0,0.0060807373
31,1,1,0.9992423
411,1,1,0.98830706
308,0,0,0.0013537477
286,1,1,0.99565506
268,0,0,0.0034958455
450,0,0,0.00087563205
186,1,1,0.9991221
503,0,0,0.00061132136
386,0,0,0.004849946
293,0,0,0.0010606141
342,1,1,0.99498135
306,0,0,0.0013537477
307,0,0,0.0013537477
288,0,0,0.0010954587
557,0,0,0.0012861418
500,0,0,0.00060280156
448,0,0,0.00087563205
0,1,1,0.9948072
428,0,0,0.00087563205
384,0,0,0.01129452
561,0,0,0.0012705716
255,1,1,0.99474007
499,0,0,0.00061132136
425,0,0,0.00087563205
424,0,0,0.00087563205
338,1,1,0.9927256
458,0,0,0.00085083925
551,0,0,0.0010144386
310,0,0,0.0013537477
528,0,0,0.006358369
197,0,0,0.0009781572
409,1,1,0.98830706
333,0,0,0.00058727706
146,1,1,0.9979907
185,1,1,0.9991887
378,0,0,0.0008983454
225,0,0,0.00070305093
100,0,0,0.005996449
494,0,0,0.00063463306
402,0,0,0.00058727706
400,0,0,0.00058727706
406,0,0,0.00058727706
461,0,0,0.00085083925
95,0,0,0.010086677
171,0,0,0.0063800393
369,1,1,0.996071
547,0,0,0.0010144386
343,1,1,0.9947402
188,1,1,0.9991887
12,0,0,0.0075898166
101,0,0,0.005996449
394,0,0,0.004787534
127,1,1,0.9993135
99,0,0,0.0060807373
408,1,1,0.98825383
260,1,1,0.99548316
554,0,0,0.0012057022
229,0,0,0.019994704
120,1,1,0.9994019
147,1,1,0.997703
36,0,0,0.003926953
285,1,1,0.9913863
464,0,0,0.00085083925
90,0,0,0.009496494
485,0,0,0.0006996371
345,1,1,0.995589
336,1,1,0.99120027
124,1,1,0.9991887
57,0,0,0.0015710734
463,0,0,0.0008469393
474,0,0,0.0044342917
331,0,0,0.00058727706
483,0,0,0.00080792734
130,1,1,0.9991672
43,0,0,0.003926953
273,0,0,0.002942207
320,0,0,0.003919475
563,0,0,0.0012500862
118,0,0,0.00087764306
105,0,0,0.0060807373
282,1,1,0.99342173
540,0,0,0.0010144386
498,0,0,0.00066583115
194,0,0,0.0009736426
