index,y_true,y_pred,y_score
25,1,1,0.9983279
468,0,0,0.0017998532
262,1,1,0.98771966
324,0,0,0.0007568641
96,0,0,0.017888287
407,0,0,0.0014855752
246,0,0,0.0006997625
470,0,0,0.0016461061
170,0,0,0.0021850679
340,1,1,0.9899979
201,0,0,0.000922559
200,0,0,0.0009091465
267,0,0,0.0060549304
35,1,1,0.9982603
70,1,1,0.99875486
174,0,0,0.0022343018
348,0,0,0.004104634
514,0,0,0.00079823844
518,0,0,0.00080718973
244,0,0,0.0006751125
395,0,0,0.0033085928
252,1,1,0.9923977
139,0,0,0.008093776
216,0,0,0.001147607
527,0,0,0.00080548396
44,0,0,0.000783649
309,0,0,0.031195238
431,0,0,0.0007239956
97,0,0,0.015835652
31,1,1,0.99819463
411,1,1,0.9880823
308,0,0,0.0019238531
286,1,1,0.99243075
268,0,0,0.01178355
450,0,0,0.00096480956
186,1,1,0.9984112
503,0,0,0.0007773164
386,0,0,0.0024776564
293,0,0,0.0011481587
342,1,1,0.98799944
306,0,0,0.0019062835
307,0,0,0.0018804489
288,0,0,0.0018330608
557,0,0,0.0011077288
500,0,0,0.00087437395
448,0,0,0.0008865378
0,1,1,0.99330705
428,0,0,0.0008080255
384,0,0,0.0032104037
561,0,0,0.0011061629
255,1,1,0.99305385
499,0,0,0.0008667718
425,0,0,0.00073803286
424,0,0,0.0007983989
338,1,1,0.9912143
458,0,0,0.00092085387
551,0,0,0.0011033214
310,0,0,0.001994181
528,0,0,0.0048691314
197,0,0,0.00097140577
409,1,1,0.9741935
333,0,0,0.00084569416
146,1,1,0.998456
185,1,1,0.9980751
378,0,0,0.0018990365
225,0,0,0.0010967384
100,0,0,0.014171586
494,0,0,0.0008859349
402,0,0,0.0016378828
400,0,0,0.0015812553
406,0,0,0.0014556713
461,0,0,0.0009839142
95,0,0,0.00868801
171,0,0,0.0024491316
369,1,1,0.9933642
547,0,0,0.001182935
343,1,1,0.9918665
188,1,1,0.9982651
12,0,0,0.008368566
101,0,0,0.016002508
394,0,0,0.0024335068
127,1,1,0.99854565
99,0,0,0.016963094
408,1,1,0.98888236
260,1,1,0.98790354
554,0,0,0.0013869242
229,0,0,0.014146155
120,1,1,0.99861574
147,1,1,0.99757713
36,0,0,0.0019423132
285,1,1,0.99248123
464,0,0,0.0009861275
90,0,0,0.00628947
485,0,0,0.0008542003
345,1,1,0.9898649
336,1,1,0.9919688
124,1,1,0.9985923
57,0,0,0.0011748911
463,0,0,0.0008781922
474,0,0,0.0018832585
331,0,0,0.0008852357
483,0,0,0.00072251545
130,1,1,0.99842644
43,0,0,0.0027071985
273,0,0,0.0055516805
320,0,0,0.009430101
563,0,0,0.0011406607
118,0,0,0.0010084362
105,0,0,0.017021477
282,1,1,0.9851332
540,0,0,0.0010933044
498,0,0,0.00084819546
194,0,0,0.0008801478
